#--------------------------------------------------------------------------
# Cation test screen
# Salt component order by identity of ion according to Hofmeister Series
# kosmotropic -> chaotropic
#--------------------------------------------------------------------------
C1,,0.1,M,MOPS,pH 7,1,M,magnesium chloride,
C2,,0.1,M,MOPS,pH 7,1,M,calcium chloride,
C3,,0.1,M,MOPS,pH 7,1,M,cobalt chloride,
C4,,0.1,M,MOPS,pH 7,1,M,manganese chloride,
C5,,0.1,M,MOPS,pH 7,1,M,zinc chloride,
C6,,0.1,M,MOPS,pH 7,1,M,ammonium chloride,
C7,,0.1,M,MOPS,pH 7,1,M,rubidium chloride,
C8,,0.1,M,MOPS,pH 7,1,M,potassium chloride,
C9,,0.1,M,MOPS,pH 7,1,M,sodium chloride,
C10,,0.1,M,MOPS,pH 7,1,M,lithium chloride,
