#--------------------------------------------------------------------------
# Anion test screen
# Salt component order by identity of ion according to Hofmeister Series
# kosmotropic -> chaotropic
#--------------------------------------------------------------------------
C1,,0.1,M,MOPS,pH 7,1,M,ammonium phosphate,
C2,,0.1,M,MOPS,pH 7,1,M,diammonium hydrogen phosphate,
C3,,0.1,M,MOPS,pH 7,1,M,ammonium sulfate,
C4,,0.1,M,MOPS,pH 7,1,M,ammonium fluoride,
C5,,0.1,M,MOPS,pH 7,1,M,ammonium dihydrogen phosphate,
C6,,0.1,M,MOPS,pH 7,1,M,ammonium acetate,
C7,,0.1,M,MOPS,pH 7,1,M,ammonium chloride,
C8,,0.1,M,MOPS,PH 7,1,M,ammonium bromide,
C9,,0.1,M,MOPS,pH 7,1,M,ammonium nitrate,
C10,,0.1,M,MOPS,PH 7,1,M,ammonium iodide,
