#--------------------------------------------------------------------------
# pH test screen
# Increasing pH: 3.4-10 by 0.5
#--------------------------------------------------------------------------
C1,3.4,0.100,M,MOPS,,1.000,M,ammonium chloride,
C2,3.9,0.100,M,MOPS,,1.000,M,ammonium chloride,
C3,4.4,0.100,M,MOPS,,1.000,M,ammonium chloride,
C4,4.9,0.100,M,MOPS,,1.000,M,ammonium chloride,
C5,5.4,0.100,M,MOPS,,1.000,M,ammonium chloride,
C6,5.9,0.100,M,MOPS,,1.000,M,ammonium chloride,
C7,6.4,0.100,M,MOPS,,1.000,M,ammonium chloride,
C8,6.9,0.100,M,MOPS,,1.000,M,ammonium chloride,
C9,7.4,0.100,M,MOPS,,1.000,M,ammonium chloride,
C10,7.9,0.100,M,MOPS,,1.000,M,ammonium chloride,
C11,8.4,0.100,M,MOPS,,1.000,M,ammonium chloride,
C12,8.9,0.100,M,MOPS,,1.000,M,ammonium chloride,
C13,9.4,0.100,M,MOPS,,1.000,M,ammonium chloride,
C14,9.9,0.100,M,MOPS,,1.000,M,ammonium chloride,
